"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"1","US National","Season onset","Point","week",NA,NA,1
"2","US National","Season onset","Bin","week","40","41",2.54597111655024e-13
"3","US National","Season onset","Bin","week","41","42",1.77432578905674e-11
"4","US National","Season onset","Bin","week","42","43",8.65584392944164e-10
"5","US National","Season onset","Bin","week","43","44",2.95744176255971e-08
"6","US National","Season onset","Bin","week","44","45",7.08113303335222e-07
"7","US National","Season onset","Bin","week","45","46",1.18885502108141e-05
"8","US National","Season onset","Bin","week","46","47",0.000140042529064505
"9","US National","Season onset","Bin","week","47","48",0.00115813645146095
"10","US National","Season onset","Bin","week","48","49",0.00672793913121658
"11","US National","Season onset","Bin","week","49","50",0.0274701434096859
"12","US National","Season onset","Bin","week","50","51",0.0788678916746315
"13","US National","Season onset","Bin","week","51","52",0.159280877594361
"14","US National","Season onset","Bin","week","52","53",0.226342342088063
"15","US National","Season onset","Bin","week","1","2",0.226342342088063
"16","US National","Season onset","Bin","week","2","3",0.159280877594361
"17","US National","Season onset","Bin","week","3","4",0.0788678916746315
"18","US National","Season onset","Bin","week","4","5",0.0274701434096859
"19","US National","Season onset","Bin","week","5","6",0.00672793913121661
"20","US National","Season onset","Bin","week","6","7",0.0011581364514609
"21","US National","Season onset","Bin","week","7","8",0.000140042529064521
"22","US National","Season onset","Bin","week","8","9",1.18885502108368e-05
"23","US National","Season onset","Bin","week","9","10",7.08113303327096e-07
"24","US National","Season onset","Bin","week","10","11",2.95744175815571e-08
"25","US National","Season onset","Bin","week","11","12",8.65584492970584e-10
"26","US National","Season onset","Bin","week","12","13",1.77432513126519e-11
"27","US National","Season onset","Bin","week","13","14",2.54574139546548e-13
"28","US National","Season onset","Bin","week","14","15",2.55351295663786e-15
"29","US National","Season onset","Bin","week","15","16",0
"30","US National","Season onset","Bin","week","16","17",0
"31","US National","Season onset","Bin","week","17","18",0
"32","US National","Season onset","Bin","week","18","19",0
"33","US National","Season onset","Bin","week","19","20",0
"34","US National","Season onset","Bin","week","20","21",0
"35","US National","Season onset","Bin","week","none","none",2.57398000632074e-15
"36","US National","Season peak week","Point","week",NA,NA,2
"37","US National","Season peak week","Bin","week","40","41",4.27086230466152e-10
"38","US National","Season peak week","Bin","week","41","42",7.31500249920252e-09
"39","US National","Season peak week","Bin","week","42","43",1.00624427373668e-07
"40","US National","Season peak week","Bin","week","43","44",1.11184527569421e-06
"41","US National","Season peak week","Bin","week","44","45",9.86957737746716e-06
"42","US National","Season peak week","Bin","week","45","46",7.0392410582599e-05
"43","US National","Season peak week","Bin","week","46","47",0.000403444399934857
"44","US National","Season peak week","Bin","week","47","48",0.00185834518248972
"45","US National","Season peak week","Bin","week","48","49",0.00688024719943396
"46","US National","Season peak week","Bin","week","49","50",0.0204767823594985
"47","US National","Season peak week","Bin","week","50","51",0.0489935054051971
"48","US National","Season peak week","Bin","week","51","52",0.0942468417187139
"49","US National","Season peak week","Bin","week","52","53",0.145771129212187
"50","US National","Season peak week","Bin","week","1","2",0.181288222301992
"51","US National","Season peak week","Bin","week","2","3",0.181288222301992
"52","US National","Season peak week","Bin","week","3","4",0.145771129212187
"53","US National","Season peak week","Bin","week","4","5",0.0942468417187139
"54","US National","Season peak week","Bin","week","5","6",0.0489935054051971
"55","US National","Season peak week","Bin","week","6","7",0.0204767823594985
"56","US National","Season peak week","Bin","week","7","8",0.00688024719943392
"57","US National","Season peak week","Bin","week","8","9",0.00185834518248973
"58","US National","Season peak week","Bin","week","9","10",0.000403444399934894
"59","US National","Season peak week","Bin","week","10","11",7.03924105825982e-05
"60","US National","Season peak week","Bin","week","11","12",9.86957737747485e-06
"61","US National","Season peak week","Bin","week","12","13",1.11184527573638e-06
"62","US National","Season peak week","Bin","week","13","14",1.00624427346041e-07
"63","US National","Season peak week","Bin","week","14","15",7.31500249262496e-09
"64","US National","Season peak week","Bin","week","15","16",4.27086255250231e-10
"65","US National","Season peak week","Bin","week","16","17",2.00236494052319e-11
"66","US National","Season peak week","Bin","week","17","18",7.53841433720481e-13
"67","US National","Season peak week","Bin","week","18","19",2.27595720048157e-14
"68","US National","Season peak week","Bin","week","19","20",5.55111512312578e-16
"69","US National","Season peak week","Bin","week","20","21",0
"70","US National","Season peak percentage","Point","percent",NA,NA,4.52711044969887
"71","US National","Season peak percentage","Bin","percent","0","0.1",1.116342953665e-05
"72","US National","Season peak percentage","Bin","percent","0.1","0.2",1.59468441749269e-05
"73","US National","Season peak percentage","Bin","percent","0.2","0.3",2.259714002281e-05
"74","US National","Season peak percentage","Bin","percent","0.3","0.4",3.17638996049975e-05
"75","US National","Season peak percentage","Bin","percent","0.4","0.5",4.42910284754334e-05
"76","US National","Season peak percentage","Bin","percent","0.5","0.6",6.12631507250292e-05
"77","US National","Season peak percentage","Bin","percent","0.6","0.7",8.40590554492224e-05
"78","US National","Season peak percentage","Bin","percent","0.7","0.8",0.000114411926119619
"79","US National","Season peak percentage","Bin","percent","0.8","0.9",0.000154475533286727
"80","US National","Season peak percentage","Bin","percent","0.9","1",0.000206894871134642
"81","US National","Season peak percentage","Bin","percent","1","1.1",0.000274878873468034
"82","US National","Season peak percentage","Bin","percent","1.1","1.2",0.000362271872865515
"83","US National","Season peak percentage","Bin","percent","1.2","1.3",0.000473619404399811
"84","US National","Season peak percentage","Bin","percent","1.3","1.4",0.000614222859950455
"85","US National","Season peak percentage","Bin","percent","1.4","1.5",0.000790176450554319
"86","US National","Season peak percentage","Bin","percent","1.5","1.6",0.00100837903402578
"87","US National","Season peak percentage","Bin","percent","1.6","1.7",0.00127651273329186
"88","US National","Season peak percentage","Bin","percent","1.7","1.8",0.00160298003977983
"89","US National","Season peak percentage","Bin","percent","1.8","1.9",0.00199679140066788
"90","US National","Season peak percentage","Bin","percent","1.9","2",0.002467396253781
"91","US National","Season peak percentage","Bin","percent","2","2.1",0.00302445219917587
"92","US National","Season peak percentage","Bin","percent","2.1","2.2",0.0036775295400859
"93","US National","Season peak percentage","Bin","percent","2.2","2.3",0.00443575178776947
"94","US National","Season peak percentage","Bin","percent","2.3","2.4",0.00530737683213809
"95","US National","Season peak percentage","Bin","percent","2.4","2.5",0.00629932817712852
"96","US National","Season peak percentage","Bin","percent","2.5","2.6",0.00741669068411551
"97","US National","Season peak percentage","Bin","percent","2.6","2.7",0.00866219033329106
"98","US National","Season peak percentage","Bin","percent","2.7","2.8",0.0100356822084838
"99","US National","Season peak percentage","Bin","percent","2.8","2.9",0.0115336747974876
"100","US National","Season peak percentage","Bin","percent","2.9","3",0.0131489213285607
"101","US National","Season peak percentage","Bin","percent","3","3.1",0.0148701098147031
"102","US National","Season peak percentage","Bin","percent","3.1","3.2",0.0166816824050752
"103","US National","Season peak percentage","Bin","percent","3.2","3.3",0.0185638113206227
"104","US National","Season peak percentage","Bin","percent","3.3","3.4",0.0204925530097565
"105","US National","Season peak percentage","Bin","percent","3.4","3.5",0.0224401943181125
"106","US National","Season peak percentage","Bin","percent","3.5","3.6",0.0243757947435914
"107","US National","Season peak percentage","Bin","percent","3.6","3.7",0.0262659177605605
"108","US National","Season peak percentage","Bin","percent","3.7","3.8",0.0280755324340623
"109","US National","Season peak percentage","Bin","percent","3.8","3.9",0.029769054922293
"110","US National","Season peak percentage","Bin","percent","3.9","4",0.0313114888650379
"111","US National","Season peak percentage","Bin","percent","4","4.1",0.0326696149496633
"112","US National","Season peak percentage","Bin","percent","4.1","4.2",0.0338131739180442
