"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"1","US National","Season onset","Point","week",NA,NA,50
"2","US National","Season onset","Bin","week","40","41",0
"3","US National","Season onset","Bin","week","41","42",0
"4","US National","Season onset","Bin","week","42","43",0
"5","US National","Season onset","Bin","week","43","44",0
"6","US National","Season onset","Bin","week","44","45",0
"7","US National","Season onset","Bin","week","45","46",0
"8","US National","Season onset","Bin","week","46","47",0
"9","US National","Season onset","Bin","week","47","48",0
"10","US National","Season onset","Bin","week","48","49",0
"11","US National","Season onset","Bin","week","49","50",0
"12","US National","Season onset","Bin","week","50","51",1
"13","US National","Season onset","Bin","week","51","52",0
"14","US National","Season onset","Bin","week","52","53",0
"15","US National","Season onset","Bin","week","1","2",0
"16","US National","Season onset","Bin","week","2","3",0
"17","US National","Season onset","Bin","week","3","4",0
"18","US National","Season onset","Bin","week","4","5",0
"19","US National","Season onset","Bin","week","5","6",0
"20","US National","Season onset","Bin","week","6","7",0
"21","US National","Season onset","Bin","week","7","8",0
"22","US National","Season onset","Bin","week","8","9",0
"23","US National","Season onset","Bin","week","9","10",0
"24","US National","Season onset","Bin","week","10","11",0
"25","US National","Season onset","Bin","week","11","12",0
"26","US National","Season onset","Bin","week","12","13",0
"27","US National","Season onset","Bin","week","13","14",0
"28","US National","Season onset","Bin","week","14","15",0
"29","US National","Season onset","Bin","week","15","16",0
"30","US National","Season onset","Bin","week","16","17",0
"31","US National","Season onset","Bin","week","17","18",0
"32","US National","Season onset","Bin","week","18","19",0
"33","US National","Season onset","Bin","week","19","20",0
"34","US National","Season onset","Bin","week","20","21",0
"35","US National","Season onset","Bin","week","none","none",0
"36","US National","Season peak week","Point","week",NA,NA,3
"37","US National","Season peak week","Bin","week","40","41",2.78448989572216e-09
"38","US National","Season peak week","Bin","week","41","42",3.02192711888545e-08
"39","US National","Season peak week","Bin","week","42","43",2.76509406333903e-07
"40","US National","Season peak week","Bin","week","43","44",2.13329874603024e-06
"41","US National","Season peak week","Bin","week","44","45",1.38783161212704e-05
